Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	99636883-b069-80a7-2574-e4a2598e4ce0	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	2405893c-9dd0-a066-11c1-373b833e2410	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	30418861-1e88-0e01-8162-f621c360dd5e	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	e531364c-9e03-9ea1-fd82-55dd4746f67c	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	25c5f4ca-41b6-3967-c669-70251e439396	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	7				Please enter '40' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	9c0664bc-e8f8-83ea-e73d-02e30ba31238	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	62bbc844-a753-8626-f6f9-898d464e55c8	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d66082af-c67c-ab0e-e90f-1c663bbdda25	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	44c5fd49-5287-f8e8-1dd3-e1474ed01171	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d83dac41-ac5e-109b-f5a6-c2eb69e0007f	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	3622c0a8-fb70-ffc8-bc10-a5e66076a0ee	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4704c847-2d17-ef3f-cd14-15b41195aa84	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d8b11004-04f0-15bd-c186-299b8734c086	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:02	19				Please enter '67' in the highlighted cell.	HINT		Single-KC
