Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	4be1cbb5-a081-eedd-cc1c-9ca54cab0ef2	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	e7c169f6-3da4-7d80-23cf-cc92ad6fa773	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	107bde36-63e5-b211-809f-7ce673d653c8	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	cdae12aa-a596-9f11-a634-a55c6750234a	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	329b6497-4b15-fff9-87ee-d03098412722	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	6b5dd7b8-0993-5a90-8fc4-792eb9caa5de	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	2aa66ce7-2090-d614-8f44-2e2f35fe4dbc	1970-01-01 00:00:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	e2bd5e70-cabc-5bcd-1ec7-1731ec08fa31	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	a9b3eccf-b0ae-9f6e-4feb-ec2aaeab3165	1970-01-01 00:00:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	87761a31-6c0d-1bd1-5a1a-85a02d6e0648	1970-01-01 00:00:20	UTC		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	1				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	93cb6c2c-a766-56c0-c93c-bb3826832c3a	1970-01-01 00:00:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	5dcdf776-03ee-12dc-ab87-2212feda5251	1970-01-01 00:00:23	UTC		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	ba13006d-6451-6fe3-b4b0-626243c6e294	1970-01-01 00:00:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	c4cfd77f-c907-07bc-cbd2-ad909ae8d10e	1970-01-01 00:00:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9562be48-9adf-d4da-0129-5adf1939fd27	1970-01-01 00:00:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	1	JCommTable6.R0C0	UpdateTextArea	0.6666666666666666		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	f910deba-54ae-41e3-d569-b1cac8c3a334	1970-01-01 00:00:32	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	1				Please enter '22' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	a8c79678-c3b8-d450-7f51-2b4bb6eebab8	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	2b87d6d2-3866-35d0-1c9f-564d48131619	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	3	JCommTable6.R1C0	UpdateTextArea	165		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	5cef5c03-55e4-0ab8-6819-d16939fc8499	1970-01-01 00:00:37	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	75423b23-5e82-e57a-7085-d84a8c64b6a6	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	49a42b5d-32d2-a343-731a-dc4106e2c05b	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:00:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9bcf2b3f-06e4-d1d7-3a63-9310f61c3967	1970-01-01 00:00:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:00:43	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
