Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	4319281a-df34-c7da-c992-0db6825ccfa6	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	4e71185f-4df0-6e73-67f6-7df6614f29a8	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	d3e7c681-fba1-e143-d5cb-f30355c9d87f	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	9ef032e7-92e1-0a9b-7d33-53b7e80c2caa	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	65256850-6b4c-24cd-6be5-c6a2a525b5d1	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	0475fd3d-dab4-827f-7dd2-4c4ef63725dc	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	2e252d6c-1f47-f4f8-291d-d6f57f17ded1	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	8dc69803-578f-77c1-c880-550ad166dedb	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	80609292-fc34-aa3d-732e-71b1b9f632b6	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	a06963e1-64cb-cb9f-ab0f-82fc03db0643	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	db61a4c0-aa47-bcf6-bbcd-97a8f3fd07bc	71e4e536-a3fd-b368-9aa5-fc7f7f2b7a89	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
