Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	590ac193-505e-4a86-b5eb-d3bbfd9001b4	1970-01-01 00:00:04	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	0366c704-de12-34f4-085f-399c501aebef	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	cdd9bc4e-fc1d-7bce-c93d-39d916c9a6b8	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	a92d8269-3128-c933-1625-5990677ff524	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	264775fc-df5c-922d-a5e1-dbda54a07f91	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	7171286f-4556-eba7-2763-7fff73b34aa3	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	118bde0a-f87d-42e1-1133-9ed8721cfa84	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	608f42aa-bd70-82ca-8c97-b9e649f0745e	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	0782755b-048b-4853-0ea0-4f58aabfdc1d	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	7e3b4a6b-5dde-78ca-6f38-5c47c419123c	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
