Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	9fbcbcc0-8e2d-c913-bd1b-6bb3fa51c350	1970-01-01 00:00:04	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	af3188e2-7255-36cf-407a-e5bbae95e6b2	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	03df8507-2580-399e-ec96-176da420bb0a	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	580ff34e-6879-9b86-318a-5d6f553ebcee	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	6dacb96a-e572-8d50-173f-3605764989f5	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	b89abb80-f839-e372-af1a-0677860286ac	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	8a90c82a-d092-8141-9ee8-33e79981d7fa	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	a339d230-8061-95cd-0bc2-03b94e241e4e	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	ec1633e8-ac8b-4a60-5009-f27aab3dc483	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	0cac00fa-2613-9892-45fa-6a8c44f9f069	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	2daaf5cd-32c7-8881-9d93-f7b266653177	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	3d954a6c-a235-880f-3a1d-24aecfc957ce	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	bfdbc9b1-59d0-ceac-758c-5c2b5c7b21ef	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	b7a3c25a-2e38-a560-18bb-d1b5e2ea50d7	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	44c62081-c78d-0990-5219-64e16c9fb41c	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	793e0047-b76c-206f-4a10-c43ebd902e7d	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	763b62b0-f0fd-af9a-7d8f-28c0a68da5c6	1970-01-01 00:00:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	1	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	65d3675d-f219-ef0a-bc4b-4d1f0b0481ce	1970-01-01 00:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	0b90fa0f-52bc-347d-33bf-060174687f72	1970-01-01 00:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	1bcfb900-8364-8eb5-910c-e2d961f148e5	1970-01-01 00:00:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	0be64693-327a-5ba7-57ac-9da9998998fc	1970-01-01 00:00:37	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	a6f45011-caec-ed9c-2e69-edfc660281ff	1970-01-01 00:00:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	667105d8-dbd9-c482-01ab-110bd6c0c86b	1970-01-01 00:00:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	11	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	827335ba-f327-e1bc-c097-7211bf1f2a73	1970-01-01 00:00:42	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	a3978fa0-2914-c287-b317-26dbb12abb7d	1970-01-01 00:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	c5bb2b74-0257-6cca-5a12-b03ab976c626	1970-01-01 00:00:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	5f2f7a29-e6a5-6f1c-6862-118985062717	1970-01-01 00:00:47	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	752f4aef-5842-1e6a-804f-dcbacdd8486a	1970-01-01 00:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	2e6ccf6b-3b64-8801-a008-233364a71f74	1970-01-01 00:00:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	67304ee0-bf13-e2b1-0c83-e10653283b4a	fc11a752-cb26-a06e-cae2-178e7dd8afcb	1970-01-01 00:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	300		INCORRECT		Single-KC
