Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	fe03fe5f-1e5a-0405-13ef-a6d044a14da3	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d76e1ad3-3fca-443a-ccbe-468f4c5e331c	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	4cc28d5f-d512-9c39-e28f-9998be02730f	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	930cfddd-f890-606c-472c-14df09b10e0f	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	27a46452-a6fd-ad4b-ddcf-661e2d678cba	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	7				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0acae30b-67cd-f5dc-3944-da7a1d235ae1	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	70eac395-f403-3555-d4ee-d3d3f77e306a	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d98a9b02-3d14-d6d6-7565-b01dc6e945aa	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	5abdc6e7-cefa-3329-4a93-1f6f431e0d41	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	978792bf-1b11-2485-cde4-d3a48b9010a5	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	469e37b1-7a32-5b10-8772-f04b212b455e	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	6027dc52-f30b-6470-7c52-70b9fd436cd8	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	49d4d6e3-46d6-98d4-8315-a72e2ae01069	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	19				Please enter '31' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	13998e3e-ed29-41b0-a32f-6c320f23883e	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	c0811c70-bf5a-9e71-5a59-9490421c659b	1970-01-01 00:00:24	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
