Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	8ab9d24b-f076-c0d1-01e9-7ad2aca60d65	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	e3bcb335-22d7-29f4-776d-2a692bde260e	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	3b075a64-ac4d-b297-63d6-cd2af0468c8e	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	5e366b11-e677-becc-9578-dd66dc31a7fb	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	ee9742fb-2f42-8e60-bc5b-404a50a31b67	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	3c06f366-b16e-54f8-52e5-920aa27ac07f	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	f52f3d2f-fa8a-b5b3-2509-7074fd565b1d	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	399ecc78-64ef-dfcb-aa72-7ae086561117	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	07ff87e6-d06a-778f-7f93-a83ffaf90be4	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	be0da8bb-268c-3b51-ba46-ce97889ae7d5	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
