Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	599124ee-6370-82d4-28eb-1f02a26944af	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	17b53c8b-2ef2-1f0f-3ad9-64520480ab6d	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	dc1b8c3a-be01-2f66-ffd7-878348b340ee	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	14d7cff8-df8c-12df-24ff-86fccb250872	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	71e203e2-978f-d2ca-690a-20239b837e79	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	372ab1f0-18cb-8307-084a-384182d6c795	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ce4caacf-73c8-e14a-1180-be017ab4103a	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	1971093b-4db1-8522-0015-bf68cef49e27	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	34cd3c3d-d8e0-8b0d-f06d-e5e47cd7b5b9	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	23cb4828-7523-ceff-696d-817560e31018	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
