Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	ba60b6b7-e192-2bd9-d33d-3cf824ca8ee1	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	2c196d7b-de75-6fd2-b1fb-e7715d52a1d7	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	aa4a0a4c-6210-619e-e0d8-b6b201fe818e	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	06611962-e1a9-957b-e2d2-c53cefbea60c	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	acf553b7-19f8-9d8c-d80d-d80fdb23b00a	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	1dfa37d5-79eb-80aa-c883-147f57554048	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	c887787b-142e-b580-219f-c682ec77131b	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	db649075-06d0-06e8-d183-dfa63e844775	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	f0b18e39-6c56-8c21-0fa8-b88ff7490a79	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	d255e3d6-663a-60a5-6e5e-4b813fc2d180	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	00536815-02cf-e7f2-02ad-4abe83d8d250	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	f2bde0cd-ce8a-d246-deff-410a9535bb51	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	fa188bb8-6481-b446-3794-bb45f186c39d	1970-01-01 00:00:21	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	4197b86d-cd61-98d5-ff12-f33d3258ffc7	1970-01-01 00:00:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	480fd8c4-444b-ea9a-830d-bea644f45bcb	1970-01-01 00:00:25	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	bbc9d505-754d-b66f-05d3-39c834a50b2b	0f616124-7ec4-e9d3-7815-003d8d45e58b	1970-01-01 00:00:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
