Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	92d8887c-ec49-3e3f-afa1-df2b2b2711d0	1970-01-01 00:00:03	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	5d8b3ded-e72c-ba65-6e17-e85bf202e0fe	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	4b77f948-a20e-5977-eb72-f1ba7cff91cb	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	ea5dcafe-32ea-e1ef-db6f-cea534f08a5b	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	8aae9c36-649f-a69b-8768-3ce0c8e65945	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	af4c0c84-27e2-10d6-af66-2b733ac6d205	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	03873ca0-6ec0-fa6d-eef7-38568bcac44c	1970-01-01 00:00:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	7	JCommTable6.R1C0	UpdateTextArea	29		INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	b9ad8dd0-ba27-6dc9-b515-0fb18c5f6156	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	926b864a-d542-d9c7-ebed-afaf7b36a0d1	1970-01-01 00:00:18	UTC		HINT_MSG	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	9eeb91da-7c4b-316e-8020-b6750ac97421	97240dee-3e5f-9005-553a-209354c0a019	1970-01-01 00:00:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
