Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	732aee7d-ab95-be19-5b78-8b38158b9b57	1970-01-01 00:00:04	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	7d0187c6-42ea-a9f5-7729-2d3060976a72	1970-01-01 00:00:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	2d6f9c0a-43bf-2df5-5e80-5a88505e5764	1970-01-01 00:00:06	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	f175caaf-104b-09d5-0564-c89f0705875e	1970-01-01 00:00:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	680f9437-47cf-a630-e061-31867ca1f88e	1970-01-01 00:00:09	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	369efc72-d371-8dd0-67ed-b5b1d7e3c182	1970-01-01 00:00:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	467a1ead-fb29-fe33-5402-3b95189637e3	1970-01-01 00:00:12	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	1c2287e3-7fce-8142-9de1-0138af47cf71	1970-01-01 00:00:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	7c8f25b2-892a-5132-5430-419bdd3c7670	1970-01-01 00:00:15	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	275b4424-d34b-1d97-b1f9-d0a2b29a6611	2c2e93a6-1823-9442-3754-dd9610991807	1970-01-01 00:00:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
